feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
1.1255290630182264,-0.339336808842604,-0.4297578218218564,-0.3534979805127005,-0.4782167722920875,-0.833933999821713,1.946291846673281,2.0845231543493505,0
-0.04317135000265565,0.5523611167037629,-0.1975360395495907,-0.36504795243706567,-0.29615026136629313,0.22172597415576503,-0.56719732878965,-0.6758988607977165,0
-0.6141790993665581,-1.27990195335691,-0.21838521616000517,-0.06815029405340957,-0.45739923427926477,-0.7549281211064618,0.9434403193163415,0.7466159512665513,0
0.130527675442097,0.5643322738290811,-0.3061265644519113,-0.36137841859228537,-0.42194979899865004,-0.4035986146589072,0.14701004000917264,-0.20740350774721406,0
1.2265858217762688,0.9203666530416954,-0.609119890491472,-0.43598932446821903,2.187819242797704,2.3619010388517325,-1.6571102514187903,-0.9186738586315929,0
0.19303955799902792,5.525997521439506,-0.405274830138904,-0.5707454890682396,3.087494608726277,0.4930642243786264,-1.5461901580040158,-0.9002043735254202,0
0.33659451359419335,0.11015704941538414,-0.44064491776338394,-0.3928320721543981,-0.40816252738907643,-0.5699996102606515,-0.08670361416528649,-0.28703379400400825,0
0.06159164685164752,0.32106747357610965,-0.31253288167222976,-0.3759735382380871,-0.4311661553338263,-0.595027678054707,0.4737420335455274,0.1921625570612871,0
0.7833197454634862,0.5944837772391952,-0.5191587571815179,-0.429644118865654,-0.44058124710925656,-0.6407755057907623,0.5459139144123448,0.2413742113938441,0
0.6953583613122316,-0.4644903514186838,-0.34318828010346114,-0.32882751521359543,-0.45774702129228156,-0.7362750203609821,1.081411362380954,0.8726263693030737,0
0.6760859232116758,0.36970220093102624,-0.3602488368530363,-0.3791450397484382,-0.4005857385028455,-0.4966997196233942,-0.18900998459606502,-0.3922402701065337,0
0.8685632216774828,-0.07115212319293163,-0.6258852852466229,-0.3953319666780326,-0.4513129612097946,-0.6564489198367991,1.1115629666685887,0.8355449054872656,0
0.28174218976953463,0.6057883911566265,-0.46123854290780436,-0.4011001087485903,-0.3806376680671312,-0.22537552005473221,-0.2496719941988517,-0.48831739586202266,0
-0.6094845311112945,-1.1778888600157118,0.039412430037966246,-0.08887714282734138,-0.4561322957919373,-0.8697243979428357,1.1865500478438504,1.496289927077894,0
0.31065084692036826,0.2562657470424172,-0.3023467498131548,-0.3402230454581993,-0.4466675201490158,-0.6330611275543198,0.6112158792972688,0.29855828549797997,0
0.3808222882095713,0.4343607762236601,-0.5892984166940347,-0.4233541725787015,-0.30638513685134067,0.057205838046774295,-0.5455212978989944,-0.6527863620911802,0
0.39589432313436496,0.6632158805941872,-0.4267197771687592,-0.44672617517855423,-0.44448143024679954,-0.7736803917008981,0.6295765841620453,0.5343354054420378,0
0.6397647898683206,1.5195589340298035,-0.5060008860806342,-0.5043026793775692,-0.3892329761032334,-0.19797802215793614,-0.014576243396130513,-0.3366701376450017,0
0.32844078978241975,-0.5457354782828449,-0.4252672937304685,-0.33180772768986966,-0.43755053154882206,-0.6727558203800569,0.35100940071084286,0.11220580863767518,0
0.8853648343805314,1.571200171887066,-0.45843152439868795,-0.44978802160235976,-0.4699692512690022,-0.8375333951924143,1.2522286670926714,1.2562969132066253,0
0.27729470405402173,0.16156497315448828,-0.597204547640053,-0.35945726645496023,-0.4436368045885812,-0.7271162921943574,0.7102622169524238,0.5526186767748521,0
1.170992250332358,0.9335555093084982,-0.795134388414485,-0.4491825387063661,-0.4804773880103961,-0.8034354043635306,2.2270187540074438,2.3453973711863365,0
0.9288513613766572,0.36304655870254604,-0.5869914212010743,-0.41927521339887164,-0.4312406811202077,-0.7733434451539015,0.3976663446021238,0.3892491607529331,0
0.7403273835468617,0.49069557234582806,-0.5794042040936968,-0.43103557201080556,-0.45811965025389945,-0.7980754883399578,1.0849537239344544,1.0411706173814455,0
-0.1736309309910332,-1.0051753922140017,-0.23046680485391133,-0.22748866808608142,-0.4681557903284039,-0.8601149997851164,1.2912449155850056,1.4524238889149916,0
-0.08245747382301934,0.4802583111671597,-0.10433879256003971,-0.3569071274614134,-0.3704773183387542,-0.18956249510291373,-0.051405272681631906,-0.3412226411297754,0
0.1564713421159221,-0.5700970200027144,-0.4979011692755389,-0.31767473120746775,-0.44870455847846924,-0.561392688226472,0.6251844368311122,0.22737151552510926,0
0.9607250090044995,0.030216695757129455,-0.7290991905360608,-0.38939950880008645,-0.3592487656227256,-0.22309225590693763,-0.3876399051474828,-0.5506618358988368,0
1.1811226344621373,0.8185577952031804,-0.6375935804484353,-0.4118486239987112,-0.4409041922033832,-0.7226275723072529,0.5465757732308838,0.34735436349870713,0
0.12830393258434059,-0.5532550336831554,-0.414847143535725,-0.27506856041795424,-0.4075166372008231,-0.36191042056382366,0.03430640443096514,-0.27701311884815466,0
0.2792713643720275,1.4505012355588884,-0.40547362417283517,-0.4430037705678856,-0.2820897285003731,0.07499913943531673,-0.6048417665979915,-0.6762907068156611,0
-0.04613634047966423,-0.22533909240356495,-0.4746176791769097,-0.37184891348971605,-0.3034786309447787,0.08553491484798627,-0.533586817925792,-0.647545851826873,0
0.3358532659749412,1.199136160010528,-0.277267407431744,-0.4050837640286079,-0.4101747237996397,-0.40227104302232347,0.34737879378538344,-0.016684770326906212,1
0.0628270595504011,1.0754917063542833,-0.18474331482339207,-0.4175312871476183,-0.4290049073505002,-0.4611768805715832,0.5197361756588709,0.14967969304033976,0
-0.8133276264056344,-0.33380827191300727,-0.08264560011836407,-0.254094265916533,-0.4718323960770917,-0.7527025174152345,1.4694186355657024,1.2701193978410101,0
-0.7658877787734971,-1.3023734231372852,0.018923958278367146,-0.008472219858963459,-0.4651996005543507,-0.8487546708411211,1.16762993067468,1.283441741385733,0
0.10754899924528052,-0.4778834826140371,-0.41020443146915214,-0.3345094566654666,-0.436954325198349,-0.7665564913919045,0.3794439568251239,0.32931186457940426,0
0.8999427042258236,0.6710437435479182,-0.5822131484464709,-0.43513370828337955,-0.4600821627969715,-0.7601371231553504,0.7852821206533523,0.5762210295538814,0
0.4769373961725995,1.4885449544527016,-0.3184667923788669,-0.4270322922636063,-0.4057777020466061,-0.41028980157599954,0.022980299500122536,-0.27266385801910853,0
0.3627852628077691,-1.9181607512912953,-0.33975134619213954,-0.035695144463593155,-0.3784515781352041,-0.17047576051471358,-0.2535948702570263,-0.5026640168955092,0
1.0239781391806826,0.9014795029422206,-0.5139410520977444,-0.420647807436891,-0.39360515593737677,-0.4220122282478384,-0.06291898989863841,-0.32213303356777534,0
0.29928505009183537,-0.13682967902658694,-0.5819401660814658,-0.36078195965246596,-0.41005051414576704,-0.3453955348799341,0.11827476200890595,-0.22572287179771583,0
0.37958687551081777,0.9093433440379831,-0.4918405208526652,-0.43985155610792004,-0.4401340923612573,-0.600016856330295,0.2965731929758198,-0.03569131347355227,0
0.2456681389659302,1.0293018476472615,-0.47368436796235946,-0.45425744253891737,-0.3924127432661416,-0.33616525222616034,-0.023457877598906246,-0.30205224701305033,0
0.5001631549091667,0.6374576367844149,-0.45572600146853764,-0.40600618942485983,-0.3775821105580956,-0.19183825004389898,-0.23225359291751765,-0.48342100722796644,0
0.26617598976523954,0.09962910466628291,-0.3307050570902363,-0.3818379709697035,-0.4522321126543943,-0.6394975934863579,0.6579734686989478,0.29442814823830443,0
0.7544110883126525,2.4892814913702868,-0.5680953873039821,-0.4956922718355622,1.3681597353472026,3.2343157024709117,-1.402352484252543,-0.9091096486121231,0
0.803333431183294,1.9083323471169404,-0.5083319126344212,-0.46305105802845786,-0.44890329391872325,-0.79808156496887,0.746683330218275,0.7026038385814213,0
0.49744524697190884,0.7401045852120149,-0.4403579861734744,-0.4305310141132668,-0.4635600331054054,-0.7610721845238946,1.237536870499709,1.1043109056974922,0
1.288850621793449,-0.50332312735984,-0.8015784142134179,-0.3180188229580819,2.9334746373299883,2.055197049495673,-1.7990313550043677,-0.9116905406316677,0
0.5369784533320232,0.7556225245152237,-0.5563695055518459,-0.4279493631113403,-0.159171854825977,0.4048229582738694,-0.8650046359062665,-0.7855399774339935,0
0.09717153257575048,0.17917417323209064,-0.38689196291905953,-0.3914025056561393,-0.43432108054813345,-0.581808348028384,0.31283441748003626,-0.011011906128438545,0
0.5925720247759341,-1.0593474403095668,-0.3423777402273911,-0.27868615162163735,-0.47757088210383414,-0.9047023117373136,2.049659060191861,2.572884649836604,0
-0.21736454052690973,-1.5815972656293054,0.06693844858139382,-0.04316604359285239,-0.4755586856932708,-0.8718471802960772,1.72133474725606,1.940409135387713,0
0.3679739961425342,0.9650572860929553,-0.45512093088314604,-0.4396173715920399,-0.4452763720375266,-0.6458015282796121,0.5174952441887289,0.18123371932850887,0
0.6014669962069599,0.2992107210229545,-0.4810113906889199,-0.41215467143407214,-0.3909719112871612,-0.29986756306865536,-0.08389289571978305,-0.3606795529657594,0
0.778131012128721,0.6509030317235002,-0.5918460586744084,-0.4264554371024726,0.128423178321177,1.2875340516156633,-1.1130531385306845,-0.8642860318282606,0
-0.3757444485071181,-1.321921609059015,-0.10935232817813445,-0.09856913773717196,-0.4365071704503497,-0.6544409076878439,0.41341951960769285,0.1295863499925293,0
0.8028392661037926,-0.2644607579793587,-0.5875818571496392,-0.2981397387990201,-0.4241358889008663,-0.6901566748848974,0.17180111472111925,0.015388081993926607,0
0.21379449133808798,0.7077280218737764,-0.4239532402892807,-0.43552283648937595,-0.366353557842067,-0.2801423033876812,-0.14891285412285646,-0.3905058120405636,0
-0.8456954391129781,-1.4153826080395016,0.08600438339610349,0.04927059698735383,-0.46447918455000503,-0.8069145568894702,1.1074029677677433,1.0093118557104688,0
-0.4202193056622468,0.4713623824691862,-0.2462712609691381,-0.3830148888694915,-0.4282844913461545,-0.6157017411042572,0.6014534034903073,0.34544548399006786,0
0.3015087929495918,-0.7214935161427584,-0.3150315098733616,-0.32001580963460674,-0.45158622246614094,-0.84589911915223,0.9339095133658674,1.1101462503804107,0
-0.24355528974048554,-0.07445753342135322,-0.24566663207848113,-0.3421897477199722,-0.42853291065389976,-0.5537575280110711,0.2901439846225416,-0.026549723525531765,0
0.49448025649490024,1.5021140201764833,-0.32350001788805444,-0.43596780477478597,2.1457866958321286,2.9029377979596824,-1.594893456562845,-0.9190466001714286,0
0.4376512723522358,-0.24082142607120066,-0.6024831997703974,-0.36036372856200893,-0.2540680305629374,0.30896433009206,-0.6164770144043569,-0.6846886263752652,0
0.5340134628550146,0.7877874661187034,-0.29325659434823736,-0.38759129184747587,-0.42075738632741494,-0.3558206518027563,0.21315933215847743,-0.15901523233677667,0
-0.5684688295126757,-0.9408749900382541,-0.1468657418919264,-0.09407695145398257,-0.32531468813718367,-0.013130904610153914,-0.49186041857132345,-0.6256685975810856,0
-0.5331360263283236,-1.6232998490001151,0.1145628145700884,0.02537985023969098,-0.42932785244462685,-0.5105455147239462,0.22201446291293034,-0.13242088014539158,0
-0.31002049293342787,-0.6877113622210943,-0.15520236409147378,-0.24136910843958848,-0.42460788559746665,-0.6337004624049754,0.2772694003868748,0.04102450880797406,0
1.008906104255889,0.5627407984443465,-0.6417767381575474,-0.3905327373970523,-0.389555921227071,-0.4171750667425516,0.03196593812234223,-0.21883264358997548,0
0.734891567672346,0.9005070340470281,-0.44312591503991416,-0.44450528033928616,-0.44229534034458334,-0.7102794792957032,0.4436722475558093,0.21443331668383903,0
0.15696550719542351,1.584329665035224,-0.0057576103458956834,-0.4349304981035862,-0.2279840031902618,0.4615749229928605,-0.6599714939715702,-0.7119966596895083,1
1.010635682034144,1.354395909755178,-0.676136654222197,-0.4372894318457496,-0.16207836082167176,0.4097863841360143,-0.8599110275796323,-0.779825912890108,0
0.557980469210834,1.3005281695268984,-0.294671443620164,-0.4216607324298491,-0.43849452491231183,-0.6389138228160525,0.30032432506256207,0.015963189831702272,0
0.16610756116619999,0.5501692465572822,-0.37909830301761643,-0.400541580508748,-0.18709418502843025,0.37591492617480204,-0.8528828610724873,-0.7842540739593868,0
0.7608352343461711,0.6762115025344443,-0.5599444878414811,-0.4195290951917231,-0.43593580604847776,-0.6725450008571865,0.5219920614952229,0.2715084260987251,0
-0.07949248334601075,0.7816431433849652,-0.28991559967361696,-0.3909593292688021,-0.45061738715405003,-0.6364336180188449,0.55277735863921,0.18231819652652934,0
0.2422089834094202,0.37493310248128725,-0.2228581652105624,-0.32870680412622805,-0.44232018226347347,-0.7656794014306287,0.6222728988099457,0.536690706460895,0
0.6217277644665185,1.1087873804363217,-0.5273755688309378,-0.4283061063915889,-0.4340478192917871,-0.7263276096051927,0.40428812059590874,0.26377881943454373,0
0.4836086247458688,0.7616649354637822,-0.16726102698541184,-0.37688684606557804,-0.43193625517595224,-0.6671591137901356,0.7215238266791216,0.5207270282811154,0
0.18192084371024575,0.4347862166655773,-0.40177154302861,-0.4118031718302913,-0.46969599001265583,-0.782709787341267,1.3538952481476532,1.2241010977208322,0
-0.5430193279183522,-1.0087352868911326,-0.09335437495238644,-0.15580069338465724,-0.43007311036786267,-0.6761916855369994,0.32248713073776075,0.1047458349501929,0
0.21552406911634298,0.3128586411978448,-0.2966547895150178,-0.37906828485692107,-0.37688653650235104,-0.20122518571077383,-0.20850377175126264,-0.45902777322052496,0
-0.20575166115862614,0.22240153837693202,-0.04121871234491946,-0.23259121174923536,-0.40629938258098686,-0.5257839280302372,0.03373159920906634,-0.20867329211633445,0
-0.03180555317412276,0.7690638925779224,-0.3034187149442406,-0.4047689805614999,-0.4495491841366875,-0.7079751196460713,0.656592406933156,0.3986331618477344,0
0.6283989930397877,0.6610296660202141,-0.48002001470781386,-0.41833781616100746,-0.4186706641304702,-0.41173345381915866,0.10474880585752974,-0.23632494377838187,0
0.5065873009426853,0.6738033855912632,-0.5841778305200713,-0.4147401800975381,-0.4457980525719073,-0.5050812276612575,0.6100537141315246,0.19313630641814358,0
1.3266542503753085,0.5052438365522822,-0.6973116930004787,-0.3807388730189209,-0.4125595491421099,-0.5841249918382774,0.05841553611503816,-0.1674558333844548,0
1.2451170122575725,0.8557226530838837,-0.5383540785155096,-0.4293548752896581,-0.35996918162707126,-0.22485211056495494,-0.2589982232760731,-0.4741030766155279,0
0.13769306909486775,0.14222989627432828,0.014606183346639098,-0.26500680356316314,-0.41024924958602105,-0.3639472055277131,0.28720532947770194,-0.09110647058477181,0
1.1428248408007764,0.6337710341713894,-0.59819639740191,-0.4310756778603855,-0.40746695333333177,-0.31836008923960885,-0.008014540882887682,-0.33459764894954075,0
0.7600939867269189,0.6208999938892855,-0.5035290107902625,-0.44421147683589896,-0.45896427591211775,-0.8954636651067831,1.4632109366972728,1.9837129219892748,0
0.11249065004029482,0.2611788135748029,-0.4727342928283282,-0.411293719103189,-0.4653238102082234,-0.851130693374306,1.290579473817213,1.418662280471331,0
0.929098443916408,-0.6207882481133027,-0.5973537510291306,-0.35501559062030236,-0.31870673453333276,0.022708094600290038,-0.3854962617610003,-0.568184759992442,0
0.41343718345666575,-0.11542249282634068,-0.5019827057923447,-0.3721153908046714,-0.41109387524423935,-0.40197207012400016,0.19676197675845208,-0.13348273111430436,0
0.09791278019500263,-2.0177812560424835,-0.268265375869181,0.02519131746192106,-0.43141457464157157,-0.7233690170296673,0.45184633758420745,0.29980334163774613,0
1.1472723265162894,0.7025071141008006,-0.541774466282652,-0.4172548127170709,-0.43215983256480733,-0.7139685047132068,0.3793291173723197,0.21092618226190676,0
0.25110395484044595,-0.2533419201022283,-0.3638321881314692,-0.32035696464750435,-0.4398111472671306,-0.7405971046610796,0.49089718419496836,0.33386621143712764,0
0.39762390091261995,1.3615281998280013,-0.441781911009238,-0.43693921458581503,-0.36210558766179624,-0.06399120647883248,-0.2824102091736584,-0.5193406588662066,0
0.17599086275622858,-0.09450739989333555,-0.2561630753104298,-0.3748743296438564,-0.44728856841837894,-0.7954278349827141,0.6931473810465894,0.664218605191872,0
0.8179113010285862,2.007095918434101,-0.5630082968829647,-0.4909176850678941,-0.35167197673649475,-0.1487590751718046,-0.4069393962914995,-0.5793707815187266,0
-2.414422483990268,-0.8672549072372934,2.371540854488465,1.6847521556387055,2.580893114952367,2.558956399218484,-1.5994341330222015,-0.9136937524936051,1
0.24665646912493308,1.259882029426925,-0.2611910073096133,-0.42453641622313454,-0.4108454559364941,-0.6311068960974253,0.11974111342528083,-0.051088565556570494,0
0.7672593803796897,6.05860224594424,-0.8515087462118274,-0.5735216534234836,6.13391026962423,0.7039869139857583,-2.1579400829685014,-0.8409599431404777,0
1.1195990820642092,1.066687993397468,-0.5701415207539147,-0.4228184828381839,-0.44229534034458334,-0.6683810301658017,0.642688158256215,0.4140157194139935,0
1.260436129722117,0.562238561853431,-0.655590529352804,-0.40186303372776494,-0.3891087664493607,-0.32348470055431866,-0.042406383499921436,-0.3128746103304407,0
0.9206976375648837,0.6984013941390629,-0.6581103821123602,-0.4155749206755453,-0.428383859081137,-0.5103663345497242,0.6794912156065516,0.31645449888711696,0
1.3602574757814057,1.22149944793351,-0.6328097718320029,-0.42118551104818386,-0.39688429080555654,-0.48982670416909374,-0.16666215580258253,-0.3721129855764678,0
0.25481019293670665,0.8668085458916424,-0.41138846281486313,-0.41013423360441953,-0.4105970366287488,-0.4462648708840914,0.21589611627672894,-0.09998893023858263,0
-0.00017898808603123367,1.2351692195547752,-0.3219329641605068,-0.4200396489811546,-0.3962135586687021,-0.5044555971474769,-0.24894096053104098,-0.4243895957911671,0
0.6679321993999022,1.5586173931447687,-0.6419971602144904,-0.4584113548822985,-0.3675459705133022,-0.2298866095607265,-0.14477546295417387,-0.39697792393218306,0
0.0628270595504011,1.3431262638619004,-0.33437864175592336,-0.45320183397836333,-0.3638942066835044,-0.37976326327026333,-0.29143031631826755,-0.4530208809850324,0
0.5518034057170661,-0.17106301576166708,-0.5469596634531722,-0.37823526976805755,-0.38933234383821586,-0.2907330321026621,-0.14969614718075944,-0.4160684375926842,0
0.26419932944723384,1.6544285027433876,-0.2968903520755547,-0.4403098856183867,-0.4821914812160119,-0.9254780170383735,2.4551187436649737,3.215094109689051,0
0.7680006279989418,0.9013047226400083,-0.5437601660622742,-0.4365469489294008,-0.4139755392022002,-0.4631539634601965,0.2644574292482033,-0.05275807651982577,0
1.1482606566752922,-0.09288484333103375,-0.6055869825267082,-0.35380558987235583,-0.43914041513027613,-0.5528588859970027,0.34147807891732074,-0.019030582071667364,0
0.8663394788197264,0.11333208782139383,-0.6980125956416237,-0.3884454220039399,-0.37055184415484654,-0.15213338173540145,-0.2415202065472488,-0.48672362467731345,0
0.772942278793956,-0.025755835115157936,-0.5466807199159524,-0.39630026144165614,-0.4143978520313093,-0.581651330325687,-0.03229225138812756,-0.2532070554890383,0
0.7820843327647325,0.09691451415220867,-0.44608089309296656,-0.3689739472786275,-0.46139878512207927,-0.7619290907073231,0.8618985522367919,0.6393489263812482,0
0.3835401961468292,0.23703271517967237,-0.22098392201125638,-0.3477881731426852,-0.43951304409189407,-0.7050585462934791,0.3382608316803326,0.15351834469493256,0
0.7457631994213775,1.1588197329902108,-0.5921059793000654,-0.43672746394342704,-0.3691855379622475,-0.36044059931595746,-0.19390814748784568,-0.3987296586057422,0
-0.3045846770589121,0.06469615865731934,0.10836405769295572,-0.24632901635320606,4.278168351581281,0.9282563320045508,-1.8642555796313698,-0.8926524698955567,0
0.8653511486607235,0.9280481930114198,-0.530853408999602,-0.4362291960344665,2.260879361312549,3.2564488885944334,-1.5491807011150127,-0.9169635649380445,0
0.5347547104742668,0.27810909752014357,-0.49705737941175404,-0.36626658371686,-0.44798414250383445,-0.7748015104443219,0.7860890719759979,0.6595928036325694,0
1.2013834027216959,0.5438610019486446,-0.7302165621589418,-0.39530606582410144,-0.430917736026081,-0.6751162912444331,0.3002283191749856,0.07652540331229263,0
0.22590153578587302,4.0402394614584205,-0.46177663017947856,-0.5724554262923511,5.211280959351001,1.022791468572046,-1.786877801189479,-0.9050924116153809,0
1.134671116989003,0.566835302426951,-0.6225531756677855,-0.4148672455249934,-0.41039830115878384,-0.48491088040398855,0.0669114344904602,-0.20223321037425693,0
-0.6262861438143431,-1.547376373872769,-0.12059272734093622,0.005313871580276877,-0.4404073535878927,-0.5487139301476691,0.39677091010302634,0.022053574676584843,0
0.24591522150568093,0.21285497548777532,-0.1632092553688088,-0.3156207468101643,-0.46676464218720376,-0.7228979698925643,1.3273266926398521,1.1111786932110324,0
0.6271635803410343,0.014986611499453026,-0.4779844239036114,-0.3842648287017384,-0.2279840031902618,0.3813633106582895,-0.6813478369916773,-0.7196358088665209,0
-0.2546740040292677,-0.7422606546766097,-0.21092305600775663,-0.2768596061475202,-0.459212695219863,-0.7425274053152842,0.9373262239383675,0.7035550557122557,0
0.4277679707622072,-0.3910046985853115,-0.18159172936428353,-0.31055367545930174,-0.45017023240605064,-0.7406036791785587,0.6290495920426813,0.4190332591110561,0
0.8994485391463222,0.03423614648591743,-0.44691881735990424,-0.3188486359021149,1.908869201583854,2.7788865635898348,-1.5672227062435833,-0.9185562087415589,0
0.41541384377467144,-0.9485883398843107,-0.31068927583969647,-0.2221258928620315,-0.4638084524131506,-0.7071230632831027,0.9170949146314308,0.5706159715206389,0
0.11644397067630625,0.6891484547074944,-0.4204431188575206,-0.4123571794623147,3.4998706613660877,2.860310386688164,-1.756458693952932,-0.9138366944984404,0
-0.24726152783674626,-0.30380953013867856,-0.23351161829107983,-0.25684812921614286,-0.415118268035655,-0.6402947466114561,0.007759983375682648,-0.15636588605348173,0
-0.16597137225876102,0.18338219515913098,-0.261900330823327,-0.3641521862824283,-0.391717169210397,-0.2841986295604144,-0.059289807682550745,-0.3468280577814636,0
-0.24479070243923912,-1.4649689629611133,-0.09872757774587665,-0.10933308729108561,-0.46154783672455296,-0.8576266505598006,1.2106696342435022,1.4000861491303789,0
0.7240199359233145,0.5713193570777613,-0.3982412101373224,-0.4174525623912426,-0.451014858064269,-0.6248621700839481,0.872338203335076,0.5368930545190044,0
0.4887973580806338,0.7814782916034316,-0.39682498526278315,-0.42948725468874693,-0.4483070875979611,-0.7422352172969529,0.7378226522452258,0.5678817030966986,0
-0.44393922947831543,-1.1848678541642894,-0.055777482810144045,-0.1352915929738234,-0.4349918126849878,-0.7697500276611514,0.43994139661355586,0.3959358853964822,0
1.0719121518923214,0.9056202208373894,-0.664380647114186,-0.43773463273386276,-0.44612099769574487,-0.584308483984701,0.6217313207836916,0.2322936900895707,0
-0.7394499470201706,-0.735742199507313,0.36802383837383656,0.042070416543323955,2.298837831500373,2.560443447686351,-1.610938089455349,-0.9164622224433221,0
0.15251802147991064,0.050762245969189414,-0.2901991895390657,-0.3398111860815947,-0.4513129612097946,-0.7715215252871425,0.7259822395130031,0.5966092020172508,0
0.15276510401966137,-0.8898428614186439,-0.23846491889909252,-0.2291890717997922,-0.4503192839788135,-0.7941425186527566,0.6517059523656766,0.6160042751255626,0
0.15202385640040922,1.0971068789525376,-0.16834843982663034,-0.4084615165847553,-0.4398111472671306,-0.7376921040025216,0.6000035499458821,0.4259607856331889,0
0.5421671866667882,1.2751738600288738,-0.4841783904067825,-0.42349398577730274,-0.3805631422510389,-0.18140752314786943,-0.17956473553506103,-0.45216486350715,0
-0.20970498179463756,0.03310019075986392,-0.1711721860731243,-0.3435920903292681,-0.4738445924579441,-0.9249394834944148,2.1524883802773904,2.928863624033632,0
1.7701674092278419,-1.0476080719292444,-0.8814295721652626,-0.21172436575195913,-0.37619096244660644,-0.38987688245773977,-0.26478622940264307,-0.45660181581345405,0
-0.36166074374132734,-0.11486217785620838,-0.20089188390561494,-0.2626238302458985,-0.4050076021747692,-0.30544969631324353,-0.03819858674313374,-0.35465263217996285,0
1.1588852058845729,0.11880313640025235,-0.8219379445618756,-0.3796364218172765,-0.3684402800390117,-0.10602417967970625,-0.24987445581914375,-0.49746409277243303,0
0.04997876748336392,0.1456992718820529,-0.33113023708405015,-0.34607861516956584,-0.25988104237606124,0.19425041752828093,-0.5728729713406424,-0.6580905075020905,0
0.5735466692151291,0.3030608349380684,-0.36908007591633807,-0.3597553849385186,-0.4475121458072341,-0.7926842090111208,0.7018559911994318,0.6586727852609912,0
0.31559249771538256,0.7020725961931059,-0.2833522705566862,-0.3906672505687521,-0.44192271138296535,-0.654670883059952,0.9282382616217763,0.6629331457844212,0
0.5821945581064041,1.5019489916583089,-0.4757523335569819,-0.4447845911511996,-0.13790716215428783,0.6415142073358691,-0.867500672092706,-0.7916847989051147,0
0.9950694820298489,0.5411198764672129,-0.5106242885095413,-0.4611503301229897,-0.43451981598838746,-0.7485574540881107,0.40073028756259954,0.29318772761976974,0
1.7484241457297791,-0.9434110384786896,-0.8994716264990189,-0.21592086656443546,1.4363259937609218,2.3952823227629323,-1.4942123322422285,-0.9142491929563303,0
0.4018243040883821,1.312636165676171,-0.35566101303740816,-0.4398721995692535,4.333267755607922,0.5630107804005962,-1.8736456785906825,-0.8874665369769711,0
0.9654195772597631,1.1181616658860039,-0.5684714094728215,-0.45457790002606935,-0.4843527291993379,-0.9065833944531699,2.411516527651269,2.9249274639000413,0
-0.4305967723317768,1.093190318858017,-0.1517456563192721,-0.39211595906932256,-0.3556715275793093,-0.14702358765793325,-0.30920257153134634,-0.5203030840353451,0
0.2646934945267353,0.2811991419160443,-0.3691348924857571,-0.3490362193488957,-0.3153779157976618,0.06585732937521895,-0.5358047602871985,-0.6555698171307949,0
-0.15608807066873243,-1.3102127182326557,-0.28527365562339113,-0.15120245981429495,-0.4244339920761028,-0.5402830934785195,0.12728822523904523,-0.1748155418977933,0
-0.31619755642719577,-0.8061258265600475,-0.21633172340676574,-0.18662322711804497,-0.4456241590505434,-0.6456049794188962,0.5884562296623728,0.30366614229539884,0
0.05269667542062178,-0.1560039799440556,-0.33556630360024164,-0.3278379481040817,-0.46487665546022405,-0.8060866026506265,1.0393511973274816,0.9410216772454735,0
-0.16350054686125387,-0.47765325458953123,-0.1897977382664372,-0.2776487785415086,-0.40841094669682165,-0.46767160314040984,0.060007050833209674,-0.20756289772576336,0
-0.16152388654324815,-0.2629504400601138,-0.3045242092796509,-0.317503414573068,-0.491780466512806,-0.9760531686171037,3.7567269771049894,5.6106495453381005,0
0.1532592690991628,0.46204927644701255,-0.3842982768226522,-0.3782083952975044,-0.475186056731653,-0.8214335855194563,1.5233263496037517,1.431318908229143,0
1.0227427264819289,-0.6497557492617836,-0.5734580925087014,-0.2992691595697184,-0.46820547416618413,-0.7352658989867165,1.3222090489070673,1.094375665374544,0
0.47001908505957946,0.1084837898298394,-0.3267780338568608,-0.4239530853341632,-0.41037345923989366,-0.3988438918339163,0.053706063570570936,-0.27510981013917446,0
1.1863113677969024,0.5737116112276668,-0.7082044613400748,-0.3999342862834975,-0.45985858540811636,-0.6874309940298274,0.9436950051748597,0.6554370840366337,0
-0.2707343691130642,-0.40044297765362885,-0.08675621612345019,-0.2515141895263212,-0.23580921141394884,0.2840436923203824,-0.7207072972941437,-0.731734426322545,0
0.5065873009426853,0.6858744641752829,-0.4128514533994615,-0.40341593326592595,-0.3566403628914003,-0.17065034348721345,-0.31386367997836406,-0.5110135517646517,0
0.17055504688171286,0.007180493950112504,-0.42064771909503484,-0.3910455796084596,-0.46837936768754806,-0.8697409476853125,1.5667060373637631,1.8002929003824062,0
-0.06911501667648072,-1.3865112461856064,-0.26389886159605236,-0.18339333512822303,-0.3233521755941116,0.014545685090296646,-0.4538941154529943,-0.6044775092131461,0
-0.23737822624671767,0.9572890391272173,-0.28317682285434054,-0.39117606869624355,-0.4468910975378709,-0.5647841384162328,0.4653157407356173,0.0597615839823267,0
0.23800858023365806,-1.1156822078819693,-0.4164037925191444,-0.2352217409802331,-0.447114674926726,-0.7117102856463895,0.6214056620367698,0.3787635670549831,0
0.7133953867140338,1.2247988164878383,-0.5400591492180357,-0.45256698484821467,-0.4377244250701859,-0.7267772810633123,0.4486714921799418,0.27408940961207173,0
